conversation_id,score,technique,alliance,structure,cultural,ebp
couples_therapy_official_CouplesTherapyOfficial_The_Evolution_of_Annie__Mau__Couples_Therapy,0.0334,0.2118,1.0,0.53,1.0,0.3483
couples_therapy_official_synthetic_0000,0.1893,0.1059,0.0,0.0,1.0,0.3483
couples_therapy_official_synthetic_0001,0.1654,0.2118,0.0,0.265,0.515,0.0
couples_therapy_official_synthetic_0002,0.3278,0.2118,0.6967,0.53,0.0,0.0
couples_therapy_official_synthetic_0003,0.0398,0.0,0.0,0.265,0.0,0.0
couples_therapy_official_synthetic_0004,0.0795,0.0,0.0,0.53,0.0,0.0
couples_therapy_official_synthetic_0005,0.2112,0.3177,0.0,0.0,1.0,0.0
couples_therapy_official_synthetic_0006,0.0,0.0,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0007,0.1893,0.1059,0.0,0.0,1.0,0.3483
couples_therapy_official_synthetic_0008,0.1871,0.0,0.3483,0.0,1.0,0.0
couples_therapy_official_synthetic_0009,0.1435,0.0,0.0,0.265,0.515,0.3483
couples_therapy_official_synthetic_0010,0.0371,0.1059,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0011,0.1666,0.0,0.3483,0.53,0.0,0.0
couples_therapy_official_synthetic_0012,0.1398,0.0,0.0,0.265,1.0,0.0
couples_therapy_official_synthetic_0013,0.3278,0.2118,0.6967,0.53,0.0,0.0
couples_therapy_official_synthetic_0014,0.0515,0.0,0.0,0.0,0.515,0.0
couples_therapy_official_synthetic_0015,0.0795,0.0,0.0,0.53,0.0,0.0
couples_therapy_official_synthetic_0016,0.0515,0.0,0.0,0.0,0.515,0.0
couples_therapy_official_synthetic_0017,0.2112,0.3177,0.0,0.0,1.0,0.0
couples_therapy_official_synthetic_0018,0.3278,0.2118,0.6967,0.53,0.0,0.0
couples_therapy_official_synthetic_0019,0.0398,0.0,0.0,0.265,0.0,0.0
couples_therapy_official_synthetic_0020,0.1893,0.1059,0.0,0.0,1.0,0.3483
couples_therapy_official_synthetic_0021,0.0871,0.0,0.3483,0.0,0.0,0.0
couples_therapy_official_synthetic_0022,0.3278,0.2118,0.6967,0.53,0.0,0.0
couples_therapy_official_synthetic_0023,0.0371,0.1059,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0024,0.1666,0.0,0.3483,0.53,0.0,0.0
couples_therapy_official_synthetic_0025,0.0768,0.1059,0.0,0.265,0.0,0.0
couples_therapy_official_synthetic_0026,0.0795,0.0,0.0,0.53,0.0,0.0
couples_therapy_official_synthetic_0027,0.1688,0.1059,0.0,0.53,0.0,0.3483
couples_therapy_official_synthetic_0028,0.0,0.0,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0029,0.1398,0.0,0.0,0.265,1.0,0.0
couples_therapy_official_synthetic_0030,0.201,0.2118,0.3483,0.265,0.0,0.0
couples_therapy_official_synthetic_0031,0.0,0.0,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0032,0.2041,0.0,0.3483,0.78,0.0,0.0
couples_therapy_official_synthetic_0033,0.1666,0.0,0.3483,0.53,0.0,0.0
couples_therapy_official_synthetic_0034,0.0515,0.0,0.0,0.0,0.515,0.0
couples_therapy_official_synthetic_0035,0.0371,0.1059,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0036,0.1166,0.1059,0.0,0.53,0.0,0.0
couples_therapy_official_synthetic_0037,0.1398,0.0,0.0,0.265,1.0,0.0
couples_therapy_official_synthetic_0038,0.0,0.0,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0039,0.0515,0.0,0.0,0.0,0.515,0.0
couples_therapy_official_synthetic_0040,0.1688,0.1059,0.0,0.53,0.0,0.3483
couples_therapy_official_synthetic_0041,0.0515,0.0,0.0,0.0,0.515,0.0
couples_therapy_official_synthetic_0042,0.0515,0.0,0.0,0.0,0.515,0.0
couples_therapy_official_synthetic_0043,0.201,0.2118,0.3483,0.265,0.0,0.0
couples_therapy_official_synthetic_0044,0.0,0.0,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0045,0.1166,0.1059,0.0,0.53,0.0,0.0
couples_therapy_official_synthetic_0046,0.2041,0.0,0.3483,0.78,0.0,0.0
couples_therapy_official_synthetic_0047,0.0371,0.1059,0.0,0.0,0.0,0.0
couples_therapy_official_synthetic_0048,0.0371,0.1059,0.0,0.0,0.0,0.0
