conversation_id,score,technique,alliance,structure,cultural,ebp
therapy_in_a_nutshell_TherapyinaNutshellPodcast_When_It_Feels_Like_Anxiety_But_Its_Actually_ANGER_-_with_Dr_Sarah_Michaud,0.0586,0.9082,1.0,1.0,1.0,0.3483
therapy_in_a_nutshell_TherapyinaNutshell_A_nerdy_deep_dive_into_ADHD_and_Anxiety,0.0844,0.2118,1.0,0.78,1.0,0.3483
therapy_in_a_nutshell_TherapyinaNutshell_ER_Doctor_Teaches_How_to_Overcome_Burnout_from_a_Body-Based_Perspective_w_Dr_Laura_Hays_MD,0.0907,0.2118,1.0,0.765,1.0,1.0
therapy_in_a_nutshell_TherapyinaNutshell_How_to_Let_Go_of_the_Past_-_3_Steps_for_Regret,0.1158,0.1968,1.0,1.0,1.0,0.3483
therapy_in_a_nutshell_TherapyinaNutshell_How_to_Set_Boundaries_with_Emotionally_Immature_People__-_The_CLEAR_Method_w_Jess_Miller,0.1004,0.1968,1.0,0.515,1.0,0.3483
therapy_in_a_nutshell_TherapyinaNutshell_How_to_Stop_Taking_Things_Personally,0.1081,0.2118,0.6967,0.765,1.0,0.6817
therapy_in_a_nutshell_TherapyinaNutshell_Probably_the_most_Transformative_Exercise_for_Processing_Painful_Emotions_-_Embodiment_Meditation,0.1468,0.3936,0.6967,1.0,1.0,0.3483
therapy_in_a_nutshell_synthetic_0000,0.1166,0.1059,0.0,0.53,0.0,0.0
therapy_in_a_nutshell_synthetic_0001,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_in_a_nutshell_synthetic_0002,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0003,0.2139,0.0,0.6967,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0004,0.1893,0.1059,0.0,0.0,1.0,0.3483
therapy_in_a_nutshell_synthetic_0005,0.1139,0.2118,0.0,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0006,0.201,0.2118,0.3483,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0007,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0008,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_in_a_nutshell_synthetic_0009,0.3278,0.2118,0.6967,0.53,0.0,0.0
therapy_in_a_nutshell_synthetic_0010,0.1435,0.0,0.0,0.265,0.515,0.3483
therapy_in_a_nutshell_synthetic_0011,0.106,0.3027,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0012,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_in_a_nutshell_synthetic_0013,0.15,0.0,0.0,0.0,0.0,1.0
therapy_in_a_nutshell_synthetic_0014,0.1893,0.1059,0.0,0.0,1.0,0.3483
therapy_in_a_nutshell_synthetic_0015,0.15,0.0,0.0,0.0,0.0,1.0
therapy_in_a_nutshell_synthetic_0016,0.0,0.0,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0017,0.3278,0.2118,0.6967,0.53,0.0,0.0
therapy_in_a_nutshell_synthetic_0018,0.3278,0.2118,0.6967,0.53,0.0,0.0
therapy_in_a_nutshell_synthetic_0019,0.0,0.0,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0020,0.1661,0.2118,0.0,0.265,0.0,0.3483
therapy_in_a_nutshell_synthetic_0021,0.1871,0.0,0.3483,0.0,1.0,0.0
therapy_in_a_nutshell_synthetic_0022,0.1871,0.0,0.3483,0.0,1.0,0.0
therapy_in_a_nutshell_synthetic_0023,0.2041,0.0,0.3483,0.78,0.0,0.0
therapy_in_a_nutshell_synthetic_0024,0.1871,0.0,0.3483,0.0,1.0,0.0
therapy_in_a_nutshell_synthetic_0025,0.0,0.0,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0026,0.0371,0.1059,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0027,0.2041,0.0,0.3483,0.78,0.0,0.0
therapy_in_a_nutshell_synthetic_0028,0.1038,0.0,0.0,0.0,0.515,0.3483
therapy_in_a_nutshell_synthetic_0029,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0030,0.2139,0.0,0.6967,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0031,0.1038,0.0,0.0,0.0,0.515,0.3483
therapy_in_a_nutshell_synthetic_0032,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_in_a_nutshell_synthetic_0033,0.2704,0.0,0.6817,0.0,1.0,0.0
therapy_in_a_nutshell_synthetic_0034,0.1038,0.0,0.0,0.0,0.515,0.3483
therapy_in_a_nutshell_synthetic_0035,0.1435,0.0,0.0,0.265,0.515,0.3483
therapy_in_a_nutshell_synthetic_0036,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0037,0.106,0.3027,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0038,0.1666,0.0,0.3483,0.53,0.0,0.0
therapy_in_a_nutshell_synthetic_0039,0.1688,0.1059,0.0,0.53,0.0,0.3483
therapy_in_a_nutshell_synthetic_0040,0.0371,0.1059,0.0,0.0,0.0,0.0
therapy_in_a_nutshell_synthetic_0041,0.201,0.2118,0.3483,0.265,0.0,0.0
therapy_in_a_nutshell_synthetic_0042,0.1639,0.1059,0.3483,0.265,0.0,0.0
