conversation_id,score,technique,alliance,structure,cultural,ebp
tim_fletcher_TimFletcher_26_Signs_of_Emotional_Depletion,0.1138,0.3936,1.0,0.265,1.0,0.3483
tim_fletcher_TimFletcher_Adult_Children_of_Wounded_Parents_Reclaiming_Your_Worth__Identity__Mommy__Daddy_Issues_Part_2,0.1111,0.3177,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Am_I_Ever_Going_to_Heal_from_My_Shame__Healing_Shame_as_Part_of_Complex_Trauma_Recovery,0.0616,0.3027,0.6817,0.765,1.0,0.3483
tim_fletcher_TimFletcher_Anger_and_Complex_Trauma_-_Part_1111_-_Gaslighting,0.1059,0.3177,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Anger_and_Complex_Trauma_-_Part_111_-_Intro,0.0739,1.0,0.6967,0.53,1.0,0.3483
tim_fletcher_TimFletcher_Anger_and_Complex_Trauma_-_Part_911_-_Characteristics_of_Abusers,0.1088,1.0,1.0,0.78,1.0,0.0
tim_fletcher_TimFletcher_Are_You_Seeking_Approval_or_Attention_-_Complex_Trauma_Prisons,0.0892,0.3177,1.0,0.765,1.0,0.3483
tim_fletcher_TimFletcher_Being_Your_Own_Dark_Cloud_How_Complex_Trauma_Can_Cause_You_to_Fall_Into_a_Negative_Mindset,0.1378,0.4845,1.0,0.53,1.0,0.3483
tim_fletcher_TimFletcher_Being_a_Chameleon_Complex_Traumas_Effect_on_Your_Sense_of_Self,0.2856,0.7873,1.0,1.0,1.0,0.0
tim_fletcher_TimFletcher_Being_an_Unwanted_Child_Comes_with_a_Lifetime_of_Trauma,0.1613,0.3027,1.0,0.265,1.0,0.6967
tim_fletcher_TimFletcher_Being_the_Family_Scapegoat_or_Problem_Child_Honesty_About_Dysfunction,0.1099,0.3027,0.3483,0.78,1.0,0.0
tim_fletcher_TimFletcher_Betrayal_Trauma__Understanding_Trauma_-_Part_13__complextrauma,0.1015,0.4695,1.0,0.53,1.0,0.3483
tim_fletcher_TimFletcher_Big_T_vs_Little_t_Trauma__Understanding_Trauma_-_Part_28__complextrauma,0.0617,0.1059,0.6817,0.765,1.0,0.3483
tim_fletcher_TimFletcher_Brain_Fog_and_Complex_Trauma,0.0981,0.2118,0.6967,1.0,1.0,0.6817
tim_fletcher_TimFletcher_Codependency_and_Complex_Trauma_-_Part_210_-_Narcissist_or_Co-Narcissist,0.0955,0.3786,0.3483,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Codependency_and_Complex_Trauma_-_Part_710_-_Attachment_Issues,0.0928,0.3027,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Complex_Trauma_Explained_Why_Fear_Controls_Our_Responses,0.094,0.4845,1.0,0.265,1.0,0.3483
tim_fletcher_TimFletcher_Dating_and_Intimate_Relationship_Lies_-_Re-Parenting_-_Part_116,0.1244,0.6055,1.0,0.78,1.0,0.0
tim_fletcher_TimFletcher_Depletion_and_Self-Care__Re-Parenting_-_Part_89__complextrauma,0.1578,1.0,1.0,0.265,1.0,1.0
tim_fletcher_TimFletcher_Depression__The_Fear_of_Hope_Complex_Traumas_Double_Bind,0.147,1.0,1.0,0.53,1.0,0.3483
tim_fletcher_TimFletcher_Drawn_to_Criminal_Activity_-_Complex_Trauma_Prisons,0.1152,0.3936,0.6817,0.795,1.0,0.3483
tim_fletcher_TimFletcher_Everyone_Has_a_Sex_Life_4_Ways_Trauma_Affects_Sexuality_and_Intimacy,0.0324,0.0,0.0,0.265,1.0,0.0
tim_fletcher_TimFletcher_Healing__Understanding_Trauma_-_Part_10__complextrauma,0.0895,0.6205,1.0,0.53,1.0,0.6967
tim_fletcher_TimFletcher_Heres_Why_You_Feel_Emotionally_Depleted,0.1196,0.6814,1.0,0.265,1.0,0.6817
tim_fletcher_TimFletcher_How_Being_Betrayed_Changes_You,0.1128,0.4086,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_How_Complex_Trauma_Affects_Emotional_Resilience_and_Leads_to_Long-Term_Consequences,0.1487,0.3936,1.0,0.53,1.0,0.0
