conversation_id,score,technique,alliance,structure,cultural,ebp
wu_wei_wisdom_WuWeiWisdom_Attention_Seeking_Behaviour_Explained__Why_You_Need_to_STOP_Seeking_Approval__Wu_Wei_Wisdom,0.1011,0.3027,1.0,0.795,1.0,0.0
wu_wei_wisdom_WuWeiWisdom_WHY_DO_I_SEEK_APPROVAL__VALIDATION_FROM_OTHERS__The_Needy_Inner_Child_Explained__Wu_Wei_Wisdom,0.0593,0.3027,1.0,0.795,1.0,0.6817
wu_wei_wisdom_synthetic_0000,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0001,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0002,0.2704,0.0,0.6817,0.0,1.0,0.0
wu_wei_wisdom_synthetic_0003,0.1893,0.1059,0.0,0.0,1.0,0.3483
wu_wei_wisdom_synthetic_0004,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0005,0.1654,0.2118,0.0,0.265,0.515,0.0
wu_wei_wisdom_synthetic_0006,0.0795,0.0,0.0,0.53,0.0,0.0
wu_wei_wisdom_synthetic_0007,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0008,0.2041,0.0,0.3483,0.78,0.0,0.0
wu_wei_wisdom_synthetic_0009,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0010,0.3278,0.2118,0.6967,0.53,0.0,0.0
wu_wei_wisdom_synthetic_0011,0.1688,0.1059,0.0,0.53,0.0,0.3483
wu_wei_wisdom_synthetic_0012,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0013,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0014,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0015,0.106,0.3027,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0016,0.1639,0.1059,0.3483,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0017,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0018,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0019,0.1268,0.0,0.3483,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0020,0.15,0.0,0.0,0.0,0.0,1.0
wu_wei_wisdom_synthetic_0021,0.0871,0.0,0.3483,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0022,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0023,0.2139,0.0,0.6967,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0024,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0025,0.0795,0.0,0.0,0.53,0.0,0.0
wu_wei_wisdom_synthetic_0026,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0027,0.1688,0.1059,0.0,0.53,0.0,0.3483
wu_wei_wisdom_synthetic_0028,0.0768,0.1059,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0029,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0030,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0031,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0032,0.1871,0.0,0.3483,0.0,1.0,0.0
wu_wei_wisdom_synthetic_0033,0.1139,0.2118,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0034,0.2112,0.3177,0.0,0.0,1.0,0.0
wu_wei_wisdom_synthetic_0035,0.0871,0.0,0.3483,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0036,0.0371,0.1059,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0037,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0038,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0039,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0040,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0041,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0042,0.15,0.0,0.0,0.0,0.0,1.0
wu_wei_wisdom_synthetic_0043,0.0515,0.0,0.0,0.0,0.515,0.0
wu_wei_wisdom_synthetic_0044,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0045,0.0398,0.0,0.0,0.265,0.0,0.0
wu_wei_wisdom_synthetic_0046,0.0,0.0,0.0,0.0,0.0,0.0
wu_wei_wisdom_synthetic_0047,0.1666,0.0,0.3483,0.53,0.0,0.0
