conversation_id,score,technique,alliance,structure,cultural,ebp
crappy_childhood_fairy_CrappyChildhoodFairy_Five_CRUCIAL_PHASES_OF_HEALING_Complex_PTSD,0.1759,0.4995,1.0,1.0,1.0,0.3483
crappy_childhood_fairy_CrappyChildhoodFairy_Heal_Dysregulation_To_Bring_Calm_To_Your_Emotions_and_Your_Nervous_System,0.1319,0.3027,1.0,0.53,1.0,0.3483
crappy_childhood_fairy_CrappyChildhoodFairy_Here_are_Signs_No_One_Listened_To_You_in_Childhood,0.1015,0.2118,0.6967,0.53,1.0,0.3483
crappy_childhood_fairy_CrappyChildhoodFairy_How_to_Heal_Your_Wounded_Soul_After_Trauma_4-Video_Compilation,0.1342,0.6964,1.0,1.0,1.0,0.6817
crappy_childhood_fairy_CrappyChildhoodFairy_I_Had_No_Friends_But_Heres_What_Finally_Changed,0.0751,0.3177,0.6817,0.53,1.0,0.3483
crappy_childhood_fairy_CrappyChildhoodFairy_If_You_See_These_Early_Signs_RUN,0.1408,0.3177,1.0,0.78,1.0,0.3483
crappy_childhood_fairy_CrappyChildhoodFairy_Try_These_Emergency_Measures_to_Re-Regulate_Anywhere,0.1099,0.3027,1.0,1.0,1.0,0.0
crappy_childhood_fairy_synthetic_0000,0.106,0.3027,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0001,0.0,0.0,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0002,0.1661,0.2118,0.0,0.265,0.0,0.3483
crappy_childhood_fairy_synthetic_0003,0.1166,0.1059,0.0,0.53,0.0,0.0
crappy_childhood_fairy_synthetic_0004,0.0768,0.1059,0.0,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0005,0.2139,0.0,0.6967,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0006,0.1038,0.0,0.0,0.0,0.515,0.3483
crappy_childhood_fairy_synthetic_0007,0.0,0.0,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0008,0.1268,0.0,0.3483,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0009,0.3278,0.2118,0.6967,0.53,0.0,0.0
crappy_childhood_fairy_synthetic_0010,0.1435,0.0,0.0,0.265,0.515,0.3483
crappy_childhood_fairy_synthetic_0011,0.0515,0.0,0.0,0.0,0.515,0.0
crappy_childhood_fairy_synthetic_0012,0.0371,0.1059,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0013,0.15,0.0,0.0,0.0,0.0,1.0
crappy_childhood_fairy_synthetic_0014,0.0398,0.0,0.0,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0015,0.2041,0.0,0.3483,0.78,0.0,0.0
crappy_childhood_fairy_synthetic_0016,0.15,0.0,0.0,0.0,0.0,1.0
crappy_childhood_fairy_synthetic_0017,0.106,0.3027,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0018,0.1666,0.0,0.3483,0.53,0.0,0.0
crappy_childhood_fairy_synthetic_0019,0.0,0.0,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0020,0.3278,0.2118,0.6967,0.53,0.0,0.0
crappy_childhood_fairy_synthetic_0021,0.0398,0.0,0.0,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0022,0.2041,0.0,0.3483,0.78,0.0,0.0
crappy_childhood_fairy_synthetic_0023,0.0371,0.1059,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0024,0.1639,0.1059,0.3483,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0025,0.0371,0.1059,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0026,0.0371,0.1059,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0027,0.1268,0.0,0.3483,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0028,0.2139,0.0,0.6967,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0029,0.0371,0.1059,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0030,0.0,0.0,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0031,0.1893,0.1059,0.0,0.0,1.0,0.3483
crappy_childhood_fairy_synthetic_0032,0.0398,0.0,0.0,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0033,0.0371,0.1059,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0034,0.1893,0.1059,0.0,0.0,1.0,0.3483
crappy_childhood_fairy_synthetic_0035,0.1139,0.2118,0.0,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0036,0.0,0.0,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0037,0.0398,0.0,0.0,0.265,0.0,0.0
crappy_childhood_fairy_synthetic_0038,0.0,0.0,0.0,0.0,0.0,0.0
crappy_childhood_fairy_synthetic_0039,0.1398,0.0,0.0,0.265,1.0,0.0
crappy_childhood_fairy_synthetic_0040,0.1038,0.0,0.0,0.0,0.515,0.3483
crappy_childhood_fairy_synthetic_0041,0.1654,0.2118,0.0,0.265,0.515,0.0
crappy_childhood_fairy_synthetic_0042,0.1654,0.2118,0.0,0.265,0.515,0.0
