conversation_id,score,technique,alliance,structure,cultural,ebp
doctor_ramani_DoctorRamani_Breaking_Free_4_Things_Narcissists_Do_When_Powerless,0.1209,0.4695,0.6967,1.0,1.0,0.3483
doctor_ramani_DoctorRamani_Dr_Ramani_Reveals_How_Narcissists_Know_You_Know,0.1355,0.3177,1.0,0.265,1.0,0.0
doctor_ramani_DoctorRamani_The_types_of_CONSEQUENCES_narcissists_respond_to,0.1902,0.2877,1.0,0.53,1.0,0.0
doctor_ramani_DoctorRamani_What_happens_to_the_scapegoat_in_adulthood,0.1285,0.1059,0.6817,0.795,1.0,0.3483
doctor_ramani_DoctorRamani_What_is_codependency_Glossary_of_Narcissistic_Relationships,0.0882,0.1968,0.6817,0.53,1.0,0.3483
doctor_ramani_DoctorRamani_What_to_expect_when_you_go_NO_CONTACT_with_your_narcissistic_parent,0.0997,0.4845,1.0,0.765,1.0,0.0
doctor_ramani_DoctorRamani_When_narcissists_lose_their_scapegoat,0.1554,0.2118,0.6967,0.515,1.0,0.0
doctor_ramani_DoctorRamani_When_the_golden_child_grows_up,0.1232,0.2877,0.6817,0.515,1.0,0.3483
doctor_ramani_synthetic_0000,0.0768,0.1059,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0001,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0002,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0003,0.1268,0.0,0.3483,0.265,0.0,0.0
doctor_ramani_synthetic_0004,0.0515,0.0,0.0,0.0,0.515,0.0
doctor_ramani_synthetic_0005,0.1398,0.0,0.0,0.265,1.0,0.0
doctor_ramani_synthetic_0006,0.1639,0.1059,0.3483,0.265,0.0,0.0
doctor_ramani_synthetic_0007,0.1639,0.1059,0.3483,0.265,0.0,0.0
doctor_ramani_synthetic_0008,0.0398,0.0,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0009,0.0871,0.0,0.3483,0.0,0.0,0.0
doctor_ramani_synthetic_0010,0.1666,0.0,0.3483,0.53,0.0,0.0
doctor_ramani_synthetic_0011,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0012,0.0398,0.0,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0013,0.2704,0.0,0.6817,0.0,1.0,0.0
doctor_ramani_synthetic_0014,0.1166,0.1059,0.0,0.53,0.0,0.0
doctor_ramani_synthetic_0015,0.1893,0.1059,0.0,0.0,1.0,0.3483
doctor_ramani_synthetic_0016,0.2704,0.0,0.6817,0.0,1.0,0.0
doctor_ramani_synthetic_0017,0.0398,0.0,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0018,0.0768,0.1059,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0019,0.4135,0.1059,0.6967,1.0,0.0,0.3483
doctor_ramani_synthetic_0020,0.0398,0.0,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0021,0.2704,0.0,0.6817,0.0,1.0,0.0
doctor_ramani_synthetic_0022,0.0371,0.1059,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0023,0.0398,0.0,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0024,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0025,0.2139,0.0,0.6967,0.265,0.0,0.0
doctor_ramani_synthetic_0026,0.2704,0.0,0.6817,0.0,1.0,0.0
doctor_ramani_synthetic_0027,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0028,0.0871,0.0,0.3483,0.0,0.0,0.0
doctor_ramani_synthetic_0029,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0030,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0031,0.1268,0.0,0.3483,0.265,0.0,0.0
doctor_ramani_synthetic_0032,0.1268,0.0,0.3483,0.265,0.0,0.0
doctor_ramani_synthetic_0033,0.0398,0.0,0.0,0.265,0.0,0.0
doctor_ramani_synthetic_0034,0.1893,0.1059,0.0,0.0,1.0,0.3483
doctor_ramani_synthetic_0035,0.0871,0.0,0.3483,0.0,0.0,0.0
doctor_ramani_synthetic_0036,0.2704,0.0,0.6817,0.0,1.0,0.0
doctor_ramani_synthetic_0037,0.0371,0.1059,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0038,0.0,0.0,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0039,0.1688,0.1059,0.0,0.53,0.0,0.3483
doctor_ramani_synthetic_0040,0.0371,0.1059,0.0,0.0,0.0,0.0
doctor_ramani_synthetic_0041,0.1871,0.0,0.3483,0.0,1.0,0.0
