conversation_id,score,technique,alliance,structure,cultural,ebp
navigating_narcissism_NavigatingNarcissism_What_is_Betrayal_Blindness_With_Dr_Jennifer_Freyd__Season_2_Ep_18,0.0823,0.2118,1.0,0.53,1.0,0.6967
navigating_narcissism_synthetic_0000,0.1893,0.1059,0.0,0.0,1.0,0.3483
navigating_narcissism_synthetic_0001,0.1654,0.2118,0.0,0.265,0.515,0.0
navigating_narcissism_synthetic_0002,0.3278,0.2118,0.6967,0.53,0.0,0.0
navigating_narcissism_synthetic_0003,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0004,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0005,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0006,0.0768,0.1059,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0007,0.0515,0.0,0.0,0.0,0.515,0.0
navigating_narcissism_synthetic_0008,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0009,0.3278,0.2118,0.6967,0.53,0.0,0.0
navigating_narcissism_synthetic_0010,0.2139,0.0,0.6967,0.265,0.0,0.0
navigating_narcissism_synthetic_0011,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0012,0.1038,0.0,0.0,0.0,0.515,0.3483
navigating_narcissism_synthetic_0013,0.2139,0.0,0.6967,0.265,0.0,0.0
navigating_narcissism_synthetic_0014,0.2139,0.0,0.6967,0.265,0.0,0.0
navigating_narcissism_synthetic_0015,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0016,0.1654,0.2118,0.0,0.265,0.515,0.0
navigating_narcissism_synthetic_0017,0.1666,0.0,0.3483,0.53,0.0,0.0
navigating_narcissism_synthetic_0018,0.0768,0.1059,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0019,0.0515,0.0,0.0,0.0,0.515,0.0
navigating_narcissism_synthetic_0020,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0021,0.0515,0.0,0.0,0.0,0.515,0.0
navigating_narcissism_synthetic_0022,0.0515,0.0,0.0,0.0,0.515,0.0
navigating_narcissism_synthetic_0023,0.106,0.3027,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0024,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0025,0.1661,0.2118,0.0,0.265,0.0,0.3483
navigating_narcissism_synthetic_0026,0.0371,0.1059,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0027,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0028,0.2139,0.0,0.6967,0.265,0.0,0.0
navigating_narcissism_synthetic_0029,0.0515,0.0,0.0,0.0,0.515,0.0
navigating_narcissism_synthetic_0030,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0031,0.1268,0.0,0.3483,0.265,0.0,0.0
navigating_narcissism_synthetic_0032,0.15,0.0,0.0,0.0,0.0,1.0
navigating_narcissism_synthetic_0033,0.0515,0.0,0.0,0.0,0.515,0.0
navigating_narcissism_synthetic_0034,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0035,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0036,0.2704,0.0,0.6817,0.0,1.0,0.0
navigating_narcissism_synthetic_0037,0.0398,0.0,0.0,0.265,0.0,0.0
navigating_narcissism_synthetic_0038,0.2041,0.0,0.3483,0.78,0.0,0.0
navigating_narcissism_synthetic_0039,0.0371,0.1059,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0040,0.0371,0.1059,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0041,0.0371,0.1059,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0042,0.0,0.0,0.0,0.0,0.0,0.0
navigating_narcissism_synthetic_0043,0.1268,0.0,0.3483,0.265,0.0,0.0
navigating_narcissism_synthetic_0044,0.2704,0.0,0.6817,0.0,1.0,0.0
navigating_narcissism_synthetic_0045,0.1268,0.0,0.3483,0.265,0.0,0.0
navigating_narcissism_synthetic_0046,0.1654,0.2118,0.0,0.265,0.515,0.0
navigating_narcissism_synthetic_0047,0.1038,0.0,0.0,0.0,0.515,0.3483
navigating_narcissism_synthetic_0048,0.0,0.0,0.0,0.0,0.0,0.0
