conversation_id,score,technique,alliance,structure,cultural,ebp
patrick_teahan_PatrickTeahan_11_Oddly_Specific_Childhood_Trauma_Issues,0.1308,0.4086,1.0,1.0,1.0,0.6967
patrick_teahan_PatrickTeahan_5_Emotional_Development_Delays_What_You_Need_to_Know,0.1634,0.4086,1.0,1.0,1.0,0.6817
patrick_teahan_PatrickTeahan_6_Common_Pitfalls_In_Healing_Childhood_Trauma,0.1115,0.3177,1.0,0.78,1.0,0.6817
patrick_teahan_PatrickTeahan_6_Unknown_Childhood_Trauma_Triggers,0.1007,0.7573,1.0,0.53,1.0,0.0
patrick_teahan_PatrickTeahan_9_Random_Examples_of_Shame_from_PTSD__CPTSD,0.1368,0.4086,1.0,0.765,1.0,0.3483
patrick_teahan_PatrickTeahan_Goodness_and_Power_-__How_to_Rebuild_a_Lost_Sense_of_Self,0.1157,0.3177,1.0,0.53,1.0,0.0
patrick_teahan_PatrickTeahan_Healing_From_a_Narcissistic_Parent,0.0976,0.6814,1.0,1.0,1.0,0.0
patrick_teahan_PatrickTeahan_Is_this_your_real_personality_5_Childhood_Trauma_Personalities,0.1312,0.3177,0.6817,0.53,1.0,0.3483
patrick_teahan_PatrickTeahan_Rebuilding_Emotional_Security_After_Childhood_Trauma,0.1262,0.3177,1.0,0.795,1.0,0.6967
patrick_teahan_PatrickTeahan_Toxic_Fathers__The_Daughters_They_Leave_Behind,0.1254,0.4086,1.0,1.0,1.0,0.3483
patrick_teahan_PatrickTeahan_When_You_Cant_Remember_Childhood_Trauma,0.1591,0.6814,1.0,1.0,1.0,0.3483
patrick_teahan_synthetic_0000,0.0371,0.1059,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0001,0.0398,0.0,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0002,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0003,0.1639,0.1059,0.3483,0.265,0.0,0.0
patrick_teahan_synthetic_0004,0.1268,0.0,0.3483,0.265,0.0,0.0
patrick_teahan_synthetic_0005,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0006,0.0795,0.0,0.0,0.53,0.0,0.0
patrick_teahan_synthetic_0007,0.1688,0.1059,0.0,0.53,0.0,0.3483
patrick_teahan_synthetic_0008,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0009,0.1268,0.0,0.3483,0.265,0.0,0.0
patrick_teahan_synthetic_0010,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0011,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0012,0.15,0.0,0.0,0.0,0.0,1.0
patrick_teahan_synthetic_0013,0.0768,0.1059,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0014,0.0795,0.0,0.0,0.53,0.0,0.0
patrick_teahan_synthetic_0015,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0016,0.0371,0.1059,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0017,0.0768,0.1059,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0018,0.3278,0.2118,0.6967,0.53,0.0,0.0
patrick_teahan_synthetic_0019,0.0371,0.1059,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0020,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0021,0.1893,0.1059,0.0,0.0,1.0,0.3483
patrick_teahan_synthetic_0022,0.0398,0.0,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0023,0.0398,0.0,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0024,0.0398,0.0,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0025,0.15,0.0,0.0,0.0,0.0,1.0
patrick_teahan_synthetic_0026,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0027,0.2139,0.0,0.6967,0.265,0.0,0.0
patrick_teahan_synthetic_0028,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0029,0.2704,0.0,0.6817,0.0,1.0,0.0
patrick_teahan_synthetic_0030,0.1893,0.1059,0.0,0.0,1.0,0.3483
patrick_teahan_synthetic_0031,0.0398,0.0,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0032,0.2704,0.0,0.6817,0.0,1.0,0.0
patrick_teahan_synthetic_0033,0.1268,0.0,0.3483,0.265,0.0,0.0
patrick_teahan_synthetic_0034,0.0768,0.1059,0.0,0.265,0.0,0.0
patrick_teahan_synthetic_0035,0.15,0.0,0.0,0.0,0.0,1.0
patrick_teahan_synthetic_0036,0.0,0.0,0.0,0.0,0.0,0.0
patrick_teahan_synthetic_0037,0.1688,0.1059,0.0,0.53,0.0,0.3483
patrick_teahan_synthetic_0038,0.0398,0.0,0.0,0.265,0.0,0.0
