conversation_id,score,technique,alliance,structure,cultural,ebp
therapy_chat_podcast_TherapyChatPodcast_Detaching_From_Emotionally_Immature_People_with_Dr_Lindsay_Gibson,0.1184,0.4845,1.0,1.0,1.0,0.6967
therapy_chat_podcast_synthetic_0000,0.1666,0.0,0.3483,0.53,0.0,0.0
therapy_chat_podcast_synthetic_0001,0.1871,0.0,0.3483,0.0,1.0,0.0
therapy_chat_podcast_synthetic_0002,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0003,0.0371,0.1059,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0004,0.1139,0.2118,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0005,0.0371,0.1059,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0006,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0007,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0008,0.1038,0.0,0.0,0.0,0.515,0.3483
therapy_chat_podcast_synthetic_0009,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_chat_podcast_synthetic_0010,0.15,0.0,0.0,0.0,0.0,1.0
therapy_chat_podcast_synthetic_0011,0.1893,0.1059,0.0,0.0,1.0,0.3483
therapy_chat_podcast_synthetic_0012,0.2112,0.3177,0.0,0.0,1.0,0.0
therapy_chat_podcast_synthetic_0013,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0014,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0015,0.1139,0.2118,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0016,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_chat_podcast_synthetic_0017,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0018,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0019,0.0515,0.0,0.0,0.0,0.515,0.0
therapy_chat_podcast_synthetic_0020,0.0371,0.1059,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0021,0.0768,0.1059,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0022,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0023,0.0768,0.1059,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0024,0.1654,0.2118,0.0,0.265,0.515,0.0
therapy_chat_podcast_synthetic_0025,0.1038,0.0,0.0,0.0,0.515,0.3483
therapy_chat_podcast_synthetic_0026,0.2041,0.0,0.3483,0.78,0.0,0.0
therapy_chat_podcast_synthetic_0027,0.0371,0.1059,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0028,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0029,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0030,0.2041,0.0,0.3483,0.78,0.0,0.0
therapy_chat_podcast_synthetic_0031,0.0795,0.0,0.0,0.53,0.0,0.0
therapy_chat_podcast_synthetic_0032,0.1893,0.1059,0.0,0.0,1.0,0.3483
therapy_chat_podcast_synthetic_0033,0.1268,0.0,0.3483,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0034,0.1893,0.1059,0.0,0.0,1.0,0.3483
therapy_chat_podcast_synthetic_0035,0.1268,0.0,0.3483,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0036,0.2704,0.0,0.6817,0.0,1.0,0.0
therapy_chat_podcast_synthetic_0037,0.0768,0.1059,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0038,0.1871,0.0,0.3483,0.0,1.0,0.0
therapy_chat_podcast_synthetic_0039,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0040,0.1038,0.0,0.0,0.0,0.515,0.3483
therapy_chat_podcast_synthetic_0041,0.1268,0.0,0.3483,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0042,0.1893,0.1059,0.0,0.0,1.0,0.3483
therapy_chat_podcast_synthetic_0043,0.1166,0.1059,0.0,0.53,0.0,0.0
therapy_chat_podcast_synthetic_0044,0.0398,0.0,0.0,0.265,0.0,0.0
therapy_chat_podcast_synthetic_0045,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0046,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0047,0.0,0.0,0.0,0.0,0.0,0.0
therapy_chat_podcast_synthetic_0048,0.1435,0.0,0.0,0.265,0.515,0.3483
